Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
Air India,Delhi,Cochin,2,No info,12488.0,3,6,1485
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13029.0,9,5,810
IndiGo,Mumbai,Hyderabad,0,No info,2227.0,1,4,90
Jet Airways,Delhi,Cochin,1,No info,15554.0,9,5,395
Jet Airways,Banglore,New Delhi,1,No info,12284.0,18,3,760
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,24,5,90
Jet Airways,Banglore,Delhi,0,No info,8016.0,12,6,185
IndiGo,Chennai,Kolkata,0,No info,6297.0,12,3,145
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,9,6,335
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10791.0,24,6,520
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1485
IndiGo,Delhi,Cochin,1,No info,6027.0,21,5,340
Air India,Delhi,Cochin,3,No info,15586.0,9,3,2280
Multiple carriers,Delhi,Cochin,1,No info,7485.0,21,5,760
SpiceJet,Kolkata,Banglore,0,No info,3873.0,3,6,155
IndiGo,Kolkata,Banglore,0,No info,4778.0,1,3,165
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134.0,15,3,625
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,6,890
Air India,Banglore,New Delhi,1,No info,14594.0,6,3,480
SpiceJet,Mumbai,Hyderabad,0,No info,2753.0,24,3,80
GoAir,Delhi,Cochin,1,No info,5140.0,27,4,370
Air India,Banglore,Delhi,0,No info,6961.0,21,5,180
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7563.0,6,3,465
Air India,Banglore,New Delhi,1,No info,9166.0,15,3,500
Multiple carriers,Delhi,Cochin,1,No info,12524.0,24,6,395
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,15,6,1015
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13994.0,9,6,505
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1210
Jet Airways,Banglore,Delhi,0,No info,8016.0,9,6,180
Air India,Delhi,Cochin,2,No info,9417.0,12,6,970
Jet Airways,Banglore,New Delhi,1,1 Long layover,27992.0,1,3,580
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,12,5,345
IndiGo,Chennai,Kolkata,0,No info,7295.0,3,3,145
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,18,6,90
Vistara,Banglore,Delhi,0,No info,4668.0,18,6,170
Air India,Delhi,Cochin,2,No info,11281.0,15,5,1600
Jet Airways,Delhi,Cochin,1,No info,14714.0,1,6,1425
Jet Airways,Delhi,Cochin,0,In-flight meal not included,4256.0,24,6,195
Multiple carriers,Delhi,Cochin,1,No info,15135.0,6,3,680
Air India,Kolkata,Banglore,1,No info,8996.0,9,6,245
Jet Airways,Kolkata,Banglore,1,No info,14571.0,9,6,590
IndiGo,Delhi,Cochin,1,No info,5298.0,24,4,320
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,18,5,425
Air India,Banglore,New Delhi,0,No info,11633.0,18,3,165
Vistara,Kolkata,Banglore,1,No info,8085.0,1,5,1625
Multiple carriers,Delhi,Cochin,1,No info,7670.0,15,5,615
Air India,Delhi,Cochin,1,No info,5117.0,1,4,1420
Air India,Banglore,New Delhi,1,No info,12127.0,12,3,830
Air India,Banglore,Delhi,0,No info,5228.0,3,5,165
IndiGo,Banglore,Delhi,0,No info,4823.0,9,6,175
Air India,Kolkata,Banglore,0,No info,31945.0,24,3,155
Jet Airways,Delhi,Cochin,2,No info,13014.0,3,6,810
Air India,Mumbai,Hyderabad,0,No info,3100.0,24,6,80
Air Asia,Banglore,Delhi,0,No info,4282.0,3,6,170
IndiGo,Chennai,Kolkata,0,No info,3858.0,27,6,145
Jet Airways,Banglore,New Delhi,1,1 Long layover,31825.0,1,3,890
IndiGo,Delhi,Cochin,1,No info,5883.0,27,6,415
Air Asia,Kolkata,Banglore,0,No info,4409.0,12,4,150
Air India,Delhi,Cochin,2,No info,10467.0,27,5,1210
Air India,Mumbai,Hyderabad,2,No info,14219.0,6,3,1795
Jet Airways,Delhi,Cochin,1,No info,12032.0,27,3,1665
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228.0,21,3,90
Air India,Kolkata,Banglore,2,No info,13227.0,1,5,805
Multiple carriers,Delhi,Cochin,1,No info,8073.0,18,5,780
Multiple carriers,Delhi,Cochin,1,No info,8601.0,21,3,650
IndiGo,Chennai,Kolkata,0,No info,3597.0,24,6,140
Air India,Banglore,New Delhi,0,No info,19508.0,3,3,165
Jet Airways,Kolkata,Banglore,1,No info,14151.0,21,5,1685
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1530
Multiple carriers,Delhi,Cochin,1,No info,10197.0,15,5,540
Multiple carriers,Delhi,Cochin,1,No info,7723.0,1,6,750
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573.0,15,5,175
Multiple carriers,Delhi,Cochin,1,No info,13587.0,12,6,660
GoAir,Banglore,Delhi,0,No info,4239.0,3,4,175
Multiple carriers,Delhi,Cochin,1,No info,7408.0,9,6,720
IndiGo,Delhi,Cochin,1,No info,6093.0,15,6,810
GoAir,Banglore,Delhi,0,No info,3398.0,15,5,170
Air India,Delhi,Cochin,0,No info,6094.0,12,5,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,18,5,775
GoAir,Banglore,Delhi,0,No info,3419.0,18,6,165
Air India,Mumbai,Hyderabad,1,No info,10366.0,6,3,965
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,27,5,140
Air India,Kolkata,Banglore,1,No info,7662.0,9,6,675
IndiGo,Delhi,Cochin,1,No info,5298.0,15,6,320
IndiGo,Banglore,Delhi,0,No info,4823.0,27,6,180
Multiple carriers,Delhi,Cochin,1,No info,12537.0,27,3,375
Multiple carriers,Delhi,Cochin,1,No info,7670.0,9,5,900
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,4839.0,21,3,175
Jet Airways,Delhi,Cochin,2,In-flight meal not included,11992.0,6,6,1000
Air India,Kolkata,Banglore,1,No info,10413.0,24,5,625
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3919.0,3,4,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,6,5,1610
Jet Airways,Kolkata,Banglore,1,No info,14388.0,6,5,735
Jet Airways,Kolkata,Banglore,1,No info,11467.0,1,5,1630
Jet Airways,Delhi,Cochin,2,No info,13775.0,24,6,605
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,365
Jet Airways,Delhi,Cochin,2,No info,13882.0,12,6,1490
Jet Airways,Kolkata,Banglore,1,No info,14178.0,24,5,1610
Air Asia,Kolkata,Banglore,1,No info,5192.0,6,5,955
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,24,3,90
Air Asia,Kolkata,Banglore,0,No info,4409.0,18,4,150
IndiGo,Banglore,Delhi,0,No info,3419.0,27,5,165
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,15,5,1415
Air India,Banglore,Delhi,0,No info,6121.0,3,5,170
Air India,Delhi,Cochin,1,No info,8669.0,27,6,735
Air India,Delhi,Cochin,0,No info,6094.0,27,5,185
Air India,Banglore,New Delhi,0,No info,9481.0,9,3,170
IndiGo,Kolkata,Banglore,1,No info,4226.0,21,5,240
Multiple carriers,Delhi,Cochin,1,No info,11622.0,21,3,440
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3919.0,24,4,170
Jet Airways,Kolkata,Banglore,1,No info,14151.0,6,6,1630
Air Asia,Kolkata,Banglore,0,No info,4107.0,15,5,150
Jet Airways,Kolkata,Banglore,1,No info,14231.0,24,3,980
Multiple carriers,Delhi,Cochin,1,No info,11789.0,12,6,780
SpiceJet,Kolkata,Banglore,0,No info,4174.0,1,6,150
Multiple carriers,Delhi,Cochin,1,No info,7408.0,27,6,780
Multiple carriers,Delhi,Cochin,1,No info,13377.0,12,6,435
Air India,Delhi,Cochin,2,No info,13465.0,6,6,1470
IndiGo,Banglore,Delhi,0,No info,4423.0,27,5,165
IndiGo,Chennai,Kolkata,0,No info,3858.0,24,5,140
Jet Airways,Kolkata,Banglore,1,No info,13759.0,24,3,475
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,3,6,1620
Jet Airways,Kolkata,Banglore,1,No info,14231.0,24,3,725
IndiGo,Delhi,Cochin,1,No info,9476.0,27,5,305
Air India,Banglore,New Delhi,2,No info,8534.0,15,3,1795
IndiGo,Delhi,Cochin,1,No info,6493.0,3,6,320
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,1655
Air Asia,Kolkata,Banglore,2,No info,5192.0,1,5,500
Air India,Chennai,Kolkata,0,No info,4667.0,3,5,135
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,1,4,90
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,24,6,85
Air India,Delhi,Cochin,1,No info,8907.0,12,6,1590
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1595
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,9,6,135
Jet Airways,Kolkata,Banglore,1,No info,13364.0,1,4,665
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,6,5,730
Jet Airways,Kolkata,Banglore,1,No info,12739.0,12,6,1330
Air India,Delhi,Cochin,2,No info,18211.0,9,3,1485
IndiGo,Kolkata,Banglore,0,No info,4804.0,1,5,155
Jet Airways,Kolkata,Banglore,1,No info,13044.0,12,6,735
Vistara,Kolkata,Banglore,1,No info,9922.0,9,6,1065
Multiple carriers Premium economy,Delhi,Cochin,1,No info,11269.0,21,3,570
Multiple carriers,Delhi,Cochin,1,No info,10261.0,1,6,455
IndiGo,Delhi,Cochin,1,No info,8854.0,1,5,415
IndiGo,Kolkata,Banglore,0,No info,4804.0,27,4,155
IndiGo,Delhi,Cochin,1,No info,14871.0,3,3,890
Air India,Mumbai,Hyderabad,0,No info,3100.0,27,5,75
Jet Airways,Banglore,New Delhi,1,No info,26890.0,1,3,570
Multiple carriers,Delhi,Cochin,3,No info,21829.0,3,3,565
Multiple carriers,Delhi,Cochin,1,No info,6795.0,12,6,615
Air India,Kolkata,Banglore,2,No info,13532.0,12,6,1165
IndiGo,Mumbai,Hyderabad,0,No info,4049.0,6,6,90
Vistara,Banglore,New Delhi,0,No info,7608.0,3,3,175
Air India,Banglore,New Delhi,3,No info,12358.0,3,3,1355
GoAir,Banglore,Delhi,0,No info,3898.0,27,4,165
Jet Airways,Kolkata,Banglore,1,No info,14178.0,9,6,585
Multiple carriers,Delhi,Cochin,1,No info,7878.0,27,5,920
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,610
Jet Airways,Delhi,Cochin,2,No info,16263.0,1,6,505
Jet Airways,Banglore,Delhi,0,No info,7229.0,6,4,185
IndiGo,Delhi,Cochin,1,No info,10482.0,9,3,305
GoAir,Banglore,Delhi,0,No info,3419.0,3,6,165
Multiple carriers,Delhi,Cochin,1,No info,11098.0,1,6,845
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177.0,6,4,825
IndiGo,Banglore,Delhi,0,No info,3943.0,18,6,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11399.0,18,5,540
IndiGo,Banglore,Delhi,0,No info,3943.0,9,5,170
Air Asia,Kolkata,Banglore,0,No info,5964.0,3,3,150
Air India,Delhi,Cochin,2,No info,12287.0,3,3,1305
SpiceJet,Delhi,Cochin,1,No check-in baggage included,5158.0,21,5,270
Vistara,Chennai,Kolkata,0,No info,3687.0,24,6,135
Air India,Kolkata,Banglore,1,No info,10203.0,6,6,805
Air India,Delhi,Cochin,3,No info,10703.0,1,6,2280
Air India,Mumbai,Hyderabad,0,No info,3625.0,1,5,80
Multiple carriers,Delhi,Cochin,1,No info,9856.0,9,3,545
IndiGo,Kolkata,Banglore,1,No info,4226.0,12,6,240
IndiGo,Delhi,Cochin,0,No info,5601.0,3,6,195
Multiple carriers,Delhi,Cochin,1,No info,9646.0,1,6,545
Air India,Delhi,Cochin,1,No info,15284.0,6,3,675
IndiGo,Kolkata,Banglore,0,No info,4174.0,6,4,155
Jet Airways,Banglore,New Delhi,1,No info,16736.0,6,3,960
Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144.0,24,5,180
Multiple carriers,Delhi,Cochin,1,No info,15058.0,12,6,675
Jet Airways,Delhi,Cochin,2,No info,15339.0,15,6,1760
Jet Airways,Kolkata,Banglore,1,No info,14571.0,6,6,740
Air India,Delhi,Cochin,0,No info,5201.0,27,6,185
Air India,Banglore,New Delhi,2,Change airports,15119.0,1,3,630
Vistara,Banglore,Delhi,0,No info,4878.0,24,6,155
Multiple carriers,Delhi,Cochin,1,No info,10678.0,15,6,460
Jet Airways,Delhi,Cochin,1,No info,17531.0,9,4,715
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,6,5,520
Air India,Mumbai,Hyderabad,0,No info,2050.0,15,3,85
IndiGo,Banglore,Delhi,0,No info,4823.0,9,4,175
Air India,Kolkata,Banglore,1,No info,6528.0,21,5,1440
Air India,Banglore,Delhi,0,No info,6121.0,3,5,165
SpiceJet,Kolkata,Banglore,0,No info,3873.0,12,4,150
Air Asia,Kolkata,Banglore,0,No info,4409.0,24,5,155
Air India,Delhi,Cochin,1,No info,8372.0,18,5,520
IndiGo,Banglore,Delhi,0,No info,4591.0,15,4,170
IndiGo,Chennai,Kolkata,0,No info,7295.0,6,3,145
Air India,Banglore,New Delhi,2,No info,12725.0,12,3,1475
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,5883.0,27,3,465
Jet Airways,Banglore,Delhi,0,No info,7229.0,6,5,180
IndiGo,Banglore,Delhi,0,No info,3419.0,6,5,170
Air India,Banglore,New Delhi,2,No info,11213.0,1,3,655
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,1105
Air India,Kolkata,Banglore,1,No info,10203.0,12,5,745
Air Asia,Kolkata,Banglore,1,No info,5162.0,21,5,215
IndiGo,Banglore,Delhi,0,No info,4823.0,12,5,180
Air India,Delhi,Cochin,3,No info,10703.0,27,6,2280
Multiple carriers,Delhi,Cochin,1,No info,9526.0,1,6,535
GoAir,Banglore,Delhi,0,No info,3898.0,12,5,175
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,9,5,180
Air Asia,Banglore,Delhi,0,No info,4483.0,3,6,165
Air India,Banglore,New Delhi,1,No info,11654.0,3,3,410
Multiple carriers,Delhi,Cochin,1,No info,9205.0,18,5,630
Air India,Kolkata,Banglore,2,No info,13428.0,24,3,1100
IndiGo,Banglore,Delhi,0,No info,4591.0,3,6,170
Air India,Delhi,Cochin,1,No info,8372.0,18,5,1360
IndiGo,Banglore,Delhi,0,No info,4423.0,18,5,170
IndiGo,Banglore,Delhi,0,No info,4823.0,1,6,170
Air India,Delhi,Cochin,1,No info,7480.0,27,6,1255
Multiple carriers,Delhi,Cochin,1,No info,9646.0,12,6,545
SpiceJet,Delhi,Cochin,1,No info,4812.0,1,4,270
Jet Airways,Banglore,Delhi,0,No info,7229.0,24,4,175
Jet Airways,Delhi,Cochin,1,No info,12242.0,27,3,745
Multiple carriers,Delhi,Cochin,1,No info,12192.0,12,6,525
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,6,6,1595
Jet Airways,Kolkata,Banglore,1,No info,14781.0,9,5,425
SpiceJet,Delhi,Cochin,1,No info,5111.0,27,3,360
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832.0,21,3,375
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1395
Jet Airways,Banglore,Delhi,0,No info,7229.0,3,4,180
Vistara,Delhi,Cochin,0,No info,6216.0,24,4,190
Air India,Mumbai,Hyderabad,2,No info,11342.0,12,3,560
Multiple carriers,Delhi,Cochin,1,No info,14848.0,3,6,375
Air India,Kolkata,Banglore,2,No info,11222.0,21,5,1415
SpiceJet,Chennai,Kolkata,0,No info,3597.0,21,5,135
Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202.0,1,6,195
Jet Airways,Delhi,Cochin,2,No info,16914.0,9,3,1380
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539.0,6,6,1730
IndiGo,Delhi,Cochin,1,No info,5073.0,27,3,265
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,9,5,165
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134.0,24,3,340
IndiGo,Banglore,Delhi,0,No info,5740.0,12,5,170
Air India,Banglore,New Delhi,1,No info,11707.0,12,3,480
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,4,155
SpiceJet,Banglore,Delhi,0,No check-in baggage included,4319.0,12,4,160
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7851.0,1,4,475
IndiGo,Banglore,Delhi,0,No info,4823.0,3,6,175
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,3,5,95
IndiGo,Banglore,Delhi,0,No info,3943.0,12,5,175
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,925
Air India,Kolkata,Banglore,1,No info,8366.0,1,5,1350
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9689.0,6,6,435
IndiGo,Kolkata,Banglore,0,No info,4148.0,15,3,165
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,1,5,85
Multiple carriers,Delhi,Cochin,1,No info,10529.0,15,5,690
Jet Airways,Kolkata,Banglore,1,No info,11467.0,6,5,1540
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,18,6,140
IndiGo,Mumbai,Hyderabad,0,No info,4392.0,18,5,90
SpiceJet,Kolkata,Banglore,0,No info,4148.0,21,3,150
Jet Airways,Delhi,Cochin,2,No info,9483.0,27,3,1475
IndiGo,Banglore,New Delhi,0,No info,6144.0,3,3,170
Multiple carriers,Delhi,Cochin,2,No info,6653.0,27,3,695
Multiple carriers,Delhi,Cochin,1,No info,16863.0,3,3,935
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,18,5,1165
Air India,Delhi,Cochin,2,No info,10178.0,9,6,1410
Vistara,Kolkata,Banglore,1,No info,9345.0,21,5,1440
Air India,Kolkata,Banglore,1,No info,6117.0,9,5,965
Jet Airways,Kolkata,Banglore,1,No info,11467.0,1,5,1005
Jet Airways,Kolkata,Banglore,1,No info,12121.0,1,5,870
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,21,3,90
Multiple carriers,Delhi,Cochin,1,No info,11421.0,27,3,430
SpiceJet,Kolkata,Banglore,0,No info,3873.0,21,6,150
Air India,Kolkata,Banglore,2,No info,12802.0,24,5,1255
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,15,5,520
Jet Airways,Delhi,Cochin,1,No info,17024.0,3,3,1570
Jet Airways,Kolkata,Banglore,1,No info,13941.0,12,5,685
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177.0,6,4,620
Air India,Kolkata,Banglore,1,No info,10493.0,24,3,545
Air India,Banglore,Delhi,0,No info,5228.0,27,4,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,3,6,1325
IndiGo,Kolkata,Banglore,0,No info,4804.0,15,6,150
Jet Airways,Kolkata,Banglore,2,In-flight meal not included,10118.0,6,6,860
IndiGo,Delhi,Cochin,0,No info,6015.0,27,5,195
Vistara,Banglore,New Delhi,0,No info,8028.0,3,3,165
Air Asia,Banglore,New Delhi,0,No info,6477.0,3,3,165
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3815.0,21,3,140
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,1,5,180
Air India,Kolkata,Banglore,2,No info,11222.0,9,5,1610
Multiple carriers,Delhi,Cochin,1,No info,15147.0,6,3,640
Multiple carriers,Delhi,Cochin,1,No info,6795.0,6,6,760
GoAir,Delhi,Cochin,1,No info,5199.0,9,6,460
Air India,Mumbai,Hyderabad,0,No info,3625.0,12,5,75
Multiple carriers,Delhi,Cochin,1,No info,14848.0,12,6,555
Air India,Delhi,Cochin,1,No info,14462.0,3,3,1660
Air India,Mumbai,Hyderabad,1,No info,8528.0,12,3,795
Air Asia,Delhi,Cochin,1,No info,6253.0,15,6,625
Air India,Kolkata,Banglore,0,No info,4880.0,18,5,155
Vistara,Chennai,Kolkata,0,No info,3687.0,15,6,135
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,655
Multiple carriers,Delhi,Cochin,1,No info,6805.0,9,5,455
Jet Airways,Delhi,Cochin,1,No info,14714.0,12,6,450
Jet Airways,Kolkata,Banglore,1,No info,14151.0,18,5,1520
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573.0,18,6,160
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,18,5,1040
IndiGo,Kolkata,Banglore,1,No info,4205.0,12,5,265
Air Asia,Banglore,Delhi,0,No info,4483.0,18,5,165
Air India,Banglore,Delhi,0,No info,6121.0,1,5,170
IndiGo,Delhi,Cochin,1,No info,6493.0,6,6,320
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6136.0,15,3,280
Air India,Delhi,Cochin,2,No info,9653.0,27,6,1410
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,3,5,145
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4050.0,3,6,85
Air India,Delhi,Cochin,2,No info,11596.0,9,5,1820
Multiple carriers,Delhi,Cochin,1,No info,13377.0,12,6,750
IndiGo,Delhi,Cochin,0,No info,5000.0,12,5,195
IndiGo,Delhi,Cochin,1,No info,13628.0,3,3,350
Air India,Delhi,Cochin,2,No info,8603.0,12,6,1180
IndiGo,Delhi,Cochin,1,No info,7191.0,15,5,810
IndiGo,Chennai,Kolkata,0,No info,3597.0,9,5,140
Vistara,Delhi,Cochin,0,No info,5586.0,9,4,190
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,6,6,1495
IndiGo,Delhi,Cochin,1,No info,5883.0,24,6,415
Jet Airways,Delhi,Cochin,2,No info,20904.0,9,3,495
Air India,Delhi,Cochin,1,No info,8372.0,15,5,555
Jet Airways,Banglore,Delhi,0,No info,8016.0,6,6,180
Air India,Kolkata,Banglore,1,No info,8996.0,24,5,245
Air Asia,Delhi,Cochin,1,No info,6752.0,9,5,340
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,6,475
Multiple carriers,Delhi,Cochin,1,No info,12192.0,12,6,720
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,21,5,1495
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2175.0,24,3,80
Multiple carriers,Delhi,Cochin,1,No info,7695.0,21,3,765
Multiple carriers,Delhi,Cochin,1,No info,7695.0,21,3,835
Vistara,Chennai,Kolkata,0,No info,3687.0,1,6,135
Air India,Banglore,Delhi,0,No info,6121.0,15,4,165
Air India,Banglore,New Delhi,2,No info,12515.0,12,3,1600
IndiGo,Kolkata,Banglore,1,No info,3480.0,24,4,265
IndiGo,Banglore,Delhi,0,No info,4990.0,18,4,170
Jet Airways,Delhi,Cochin,2,No info,15129.0,27,5,1430
Jet Airways,Kolkata,Banglore,1,No info,13067.0,21,5,750
Jet Airways,Delhi,Cochin,1,No info,14714.0,15,6,360
Multiple carriers,Delhi,Cochin,1,No info,7198.0,6,6,750
IndiGo,Delhi,Cochin,1,No info,6704.0,9,5,380
Multiple carriers,Delhi,Cochin,1,No info,15353.0,6,3,535
Multiple carriers,Delhi,Cochin,1,No info,11789.0,9,6,520
IndiGo,Delhi,Cochin,1,No info,6704.0,9,5,490
SpiceJet,Mumbai,Hyderabad,0,No info,4129.0,6,3,80
Jet Airways,Kolkata,Banglore,1,No info,13626.0,12,6,425
IndiGo,Delhi,Cochin,1,No info,6442.0,15,6,895
Air India,Delhi,Cochin,1,No info,8372.0,27,6,375
IndiGo,Delhi,Cochin,1,No info,6314.0,9,6,625
Multiple carriers,Delhi,Cochin,1,No info,14323.0,15,5,465
IndiGo,Delhi,Cochin,1,No info,5883.0,6,6,895
Air India,Kolkata,Banglore,2,No info,9941.0,24,5,590
Air India,Delhi,Cochin,2,No info,15481.0,1,6,1490
GoAir,Banglore,Delhi,0,No info,4239.0,18,5,175
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,12,3,90
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11848.0,9,3,1685
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,1485
Multiple carriers,Delhi,Cochin,1,No info,12537.0,27,3,570
Multiple carriers,Delhi,Cochin,1,No info,15135.0,3,3,485
IndiGo,Kolkata,Banglore,0,No info,4804.0,24,4,155
IndiGo,Banglore,Delhi,0,No info,4823.0,9,6,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6645.0,27,3,1280
Jet Airways,Kolkata,Banglore,1,No info,9358.0,12,5,435
Jet Airways,Banglore,New Delhi,1,No info,27992.0,1,3,740
IndiGo,Banglore,Delhi,0,No info,3943.0,12,6,165
Jet Airways,Delhi,Cochin,2,No info,18804.0,27,6,440
Multiple carriers,Delhi,Cochin,1,No info,7933.0,1,6,720
Air Asia,Delhi,Cochin,1,No info,6253.0,15,6,330
Air India,Kolkata,Banglore,1,No info,8030.0,1,4,675
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,24,6,1105
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,9,6,90
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228.0,18,3,90
IndiGo,Banglore,Delhi,0,No info,4823.0,21,5,175
Jet Airways,Kolkata,Banglore,1,No info,14151.0,24,5,395
Multiple carriers,Delhi,Cochin,1,No info,9385.0,18,5,750
IndiGo,Delhi,Cochin,1,No info,8285.0,27,3,755
SpiceJet,Kolkata,Banglore,0,No info,3873.0,1,6,140
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8066.0,6,5,800
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,1,4,800
Air India,Delhi,Cochin,2,No info,10441.0,9,5,1275
Air India,Kolkata,Banglore,2,No info,11542.0,12,6,1700
Jet Airways,Banglore,New Delhi,1,No info,13817.0,12,3,1050
IndiGo,Banglore,New Delhi,1,No info,7708.0,21,3,300
Air India,Delhi,Cochin,2,No info,11185.0,9,6,1580
Air India,Banglore,New Delhi,2,No info,7664.0,15,3,1815
Multiple carriers,Delhi,Cochin,1,No info,15147.0,6,3,395
Air India,Delhi,Cochin,2,No info,16111.0,9,3,1395
IndiGo,Delhi,Cochin,1,No info,6442.0,12,6,515
Jet Airways,Delhi,Cochin,1,No info,14714.0,6,6,450
Jet Airways,Delhi,Cochin,1,No info,14714.0,1,6,520
Jet Airways,Kolkata,Banglore,1,No info,14388.0,21,5,1610
Jet Airways,Kolkata,Banglore,1,No info,12121.0,24,5,1080
Multiple carriers,Delhi,Cochin,1,No info,6513.0,9,6,540
Multiple carriers,Delhi,Cochin,1,No info,13838.0,3,3,755
Air India,Delhi,Cochin,2,No info,12488.0,12,6,1485
Air India,Banglore,New Delhi,0,No info,10741.0,9,3,165
Vistara,Banglore,New Delhi,1,No info,12371.0,1,3,1665
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12384.0,21,5,575
Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202.0,12,5,195
Jet Airways,Delhi,Cochin,2,No info,15339.0,27,6,1390
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,5201.0,24,3,150
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,9,5,90
Air India,Kolkata,Banglore,0,No info,5510.0,21,6,150
